msg_ts,ack_ts,relative_ts,gap,latency,len
12:47:55.993805,12:47:55.944745,75.73500100000092,0.07544200000120327,-0.04905999999755295,629
12:47:56.069496,12:47:56.020687,75.81069199999911,0.07569099999818718,-0.04880899999989197,629
12:47:56.211671,12:47:56.105713,75.95286699999997,0.14217500000086147,-0.10595800000010058,629
12:47:56.308277,12:47:56.237797,76.0494730000064,0.09660600000643171,-0.07048000000213506,629
12:47:56.389413,12:47:56.335071,76.13060899999982,0.08113599999342114,-0.05434199999581324,629
12:47:56.515952,12:47:56.415784,76.25714800000424,0.12653900000441354,-0.10016800000448711,629
12:47:56.700577,12:47:56.550619,76.44177300000592,0.18462500000168802,-0.1499580000017886,629
12:47:56.775910,12:47:56.726323,76.51710599999933,0.0753329999934067,-0.04958699999406235,629
12:47:57.076346,12:47:56.803780,76.81754200000432,0.3004360000049928,-0.27256599999964237,629
12:47:57.149227,12:47:57.102357,76.89042300000438,0.07288100000005215,-0.04686999999830732,629
12:47:57.225743,12:47:57.185187,76.96693900000537,0.07651600000099279,-0.0405559999999241,629
12:47:57.306689,12:47:57.252929,77.04788499999995,0.08094599999458296,-0.053759999995236285,629
12:47:57.418770,12:47:57.508171,77.15996600000653,0.11208100000658305,0.08940099999745144,629
12:47:57.490900,12:47:57.514052,77.23209599999973,0.07212999999319436,0.02315200000157347,629
12:47:57.653927,12:47:57.528257,77.39512300000206,0.16302700000233017,-0.12567000000126427,629
12:47:57.725955,12:47:57.680948,77.46715100000438,0.07202800000231946,-0.04500700000062352,629
12:47:58.170729,12:47:57.752733,77.91192500000034,0.44477399999595946,-0.4179959999964922,629
12:47:58.294036,12:47:58.196718,78.035232000002,0.12330700000165962,-0.09731800000008661,629
12:47:58.374929,12:47:58.329477,78.11612500000047,0.08089299999846844,-0.04545199999847682,629
12:47:58.485958,12:47:58.401104,78.22715400000016,0.1110289999996894,-0.08485400000063237,629
12:47:58.565872,12:47:58.513300,78.30706800000189,0.07991400000173599,-0.05257200000050943,629
12:47:58.661371,12:47:58.592641,78.40256700000464,0.09549900000274647,-0.06872999999905005,629
12:47:58.935219,12:47:58.699716,78.67641500000173,0.27384799999708775,-0.23550299999624258,629
12:47:59.036253,12:47:58.961326,78.77744900000107,0.10103399999934481,-0.07492700000148034,629
12:47:59.225884,12:47:59.062356,78.96708000000217,0.1896310000010999,-0.1635279999973136,629
12:47:59.339048,12:47:59.252659,79.08024400000431,0.11316400000214344,-0.08638900000369176,629
12:47:59.454258,12:47:59.373857,79.19545400000061,0.11520999999629566,-0.08040099999925587,629
12:47:59.574131,12:47:59.481416,79.31532700000389,0.11987300000328105,-0.09271499999886146,629
12:47:59.645209,12:47:59.600090,79.38640500000474,0.07107800000085263,-0.04511900000215974,629
12:47:59.724002,12:47:59.675074,79.46519800000533,0.0787930000005872,-0.04892800000379793,629
12:47:59.831241,12:47:59.759348,79.57243700000254,0.10723899999720743,-0.07189300000027288,629
12:47:59.906661,12:47:59.858173,79.64785700000357,0.07542000000103144,-0.04848800000036135,629
12:47:59.983329,12:47:59.933161,79.72452500000509,0.07666800000151852,-0.05016800000157673,629
12:48:00.087725,12:48:00.009184,79.82892100000026,0.10439599999517668,-0.07854099999531172,629
12:48:00.297461,12:48:00.124585,80.0386570000046,0.2097360000043409,-0.17287600000418024,629
12:48:00.386369,12:48:00.324407,80.1275650000025,0.08890799999790033,-0.061961999999766704,629
12:48:00.469664,12:48:00.419306,80.2108600000065,0.08329500000400003,-0.05035800000769086,629
12:48:00.710291,12:48:00.495702,80.45148700000573,0.24062699999922188,-0.2145890000028885,629
12:48:01.122214,12:48:00.747267,80.86341000000539,0.41192299999966053,-0.3749470000038855,629
12:48:01.278645,12:48:01.149242,81.01984100000118,0.15643099999579135,-0.12940299999900162,629
12:48:01.374116,12:48:01.304972,81.11531200000172,0.09547100000054343,-0.06914400000096066,629
12:48:01.502756,12:48:01.401158,81.24395200000436,0.12864000000263331,-0.10159800000110408,629
12:48:01.599222,12:48:01.539001,81.34041799999977,0.0964659999954165,-0.06022099999972852,629
12:48:01.691326,12:48:01.640754,81.43252200000279,0.09210400000301888,-0.05057200000010198,629
12:48:01.788793,12:48:01.719178,81.52998900000239,0.09746699999959674,-0.06961500000033993,629
12:48:01.890769,12:48:01.814930,81.63196500000049,0.10197599999810336,-0.07583899999735877,629
12:48:02.113999,12:48:01.927606,81.85519500000373,0.223230000003241,-0.18639300000359071,629
12:48:02.189463,12:48:02.140075,81.93065900000511,0.0754640000013751,-0.049387999999453314,629
12:48:02.317084,12:48:02.216220,82.05828000000474,0.1276209999996354,-0.1008640000000014,629
12:48:02.409256,12:48:02.343942,82.15045200000168,0.09217199999693548,-0.06531399999948917,629
12:48:02.481247,12:48:02.446535,82.22244300000602,0.07199100000434555,-0.03471200000058161,629
12:48:02.561039,12:48:02.510316,82.30223500000284,0.07979199999681441,-0.050723000000289176,629
12:48:02.644344,12:48:02.587501,82.38554000000295,0.08330500000010943,-0.05684299999848008,629
12:48:02.736450,12:48:02.671928,82.47764599999937,0.09210599999642,-0.06452199999330333,629
12:48:02.870814,12:48:02.776044,82.61201000000437,0.13436400000500726,-0.09477000000333646,629
12:48:02.988507,12:48:02.899007,82.72970300000452,0.11769300000014482,-0.08950000000186265,629
12:48:03.059569,12:48:03.014240,82.80076499999996,0.07106199999543605,-0.04532900000049267,629
12:48:03.146096,12:48:03.095427,82.88729199999943,0.086526999999478,-0.05066899999656016,629
12:48:03.246075,12:48:03.181894,82.98727100000542,0.09997900000598747,-0.06418100000155391,629
12:48:03.331643,12:48:03.272244,83.07283900000039,0.08556799999496434,-0.05939899999793852,629
12:48:03.408344,12:48:03.357713,83.1495400000058,0.07670100000541424,-0.050631000005523674,629
12:48:03.498373,12:48:03.434137,83.23956900000485,0.09002899999904912,-0.0642359999983455,629
12:48:03.571591,12:48:03.533212,83.31278700000257,0.07321799999772338,-0.038378999997803476,629
12:48:03.717948,12:48:03.604271,83.45914400000038,0.14635699999780627,-0.11367699999391334,629
12:48:04.080982,12:48:03.745319,83.82217800000217,0.36303400000178954,-0.3356629999980214,629
12:48:06.437536,12:48:04.107715,86.17873200000031,2.356553999998141,-2.329820999999356,629
12:48:06.526323,12:48:06.471924,86.2675190000009,0.08878700000059325,-0.05439900000055786,629
12:48:06.604974,12:48:06.554592,86.34617000000435,0.07865100000344682,-0.050382000001263805,629
12:48:06.710337,12:48:06.630695,86.45153299999947,0.10536299999512266,-0.07964199999696575,629
12:48:06.790146,12:48:06.737051,86.53134200000204,0.07980900000256952,-0.05309499999566469,629
12:48:06.891034,12:48:06.826759,86.63223000000289,0.1008880000008503,-0.06427499999699648,629
12:48:07.004266,12:48:06.917313,86.74546200000623,0.113232000003336,-0.08695300000545103,629
12:48:07.163039,12:48:07.030585,86.90423500000179,0.1587729999955627,-0.13245399999868823,629
12:48:07.238595,12:48:07.188840,86.9797910000052,0.07555600000341656,-0.04975500000000466,629
12:48:07.340667,12:48:07.275625,87.08186299999943,0.102071999994223,-0.06504199999471894,629
12:48:07.449544,12:48:07.371949,87.19074000000546,0.10887700000603218,-0.07759500000247499,629
12:48:07.575007,12:48:07.476010,87.31620300000213,0.125462999996671,-0.09899700000096345,629
12:48:07.754819,12:48:07.627099,87.49601500000426,0.17981200000212993,-0.1277200000040466,629
12:48:07.841028,12:48:07.790394,87.58222400000523,0.08620900000096299,-0.050633999999263324,629
12:48:07.980849,12:48:07.868058,87.72204500000225,0.13982099999702768,-0.11279099999956088,629
12:48:08.073010,12:48:08.007270,87.81420600000274,0.09216100000048755,-0.06573999999818625,629
12:48:08.179437,12:48:08.102174,87.92063300000154,0.10642699999880278,-0.07726299999922048,629
12:48:08.292700,12:48:08.215451,88.03389600000082,0.11326299999927869,-0.07724900000175694,629
12:48:08.406983,12:48:08.318964,88.14817900000344,0.11428300000261515,-0.08801900000253227,629
12:48:08.479296,12:48:08.433683,88.22049200000038,0.07231299999693874,-0.04561299999477342,629
12:48:08.566956,12:48:08.505788,88.30815200000507,0.08766000000468921,-0.061168000000179745,629
12:48:08.644740,12:48:08.609699,88.38593600000604,0.07778400000097463,-0.03504100000282051,629
12:48:08.738006,12:48:08.670918,88.47920200000226,0.09326599999621976,-0.06708799999614712,629
12:48:08.874278,12:48:08.765869,88.61547400000563,0.13627200000337325,-0.10840900000039255,629
12:48:08.962911,12:48:08.924242,88.70410700000502,0.08863299999939045,-0.038669000001391396,629
12:48:09.037245,12:48:08.999385,88.7784410000022,0.07433399999717949,-0.0378599999967264,629
12:48:09.130152,12:48:09.063686,88.87134800000058,0.0929069999983767,-0.06646599999658065,629
12:48:09.216588,12:48:09.156036,88.95778400000563,0.08643600000505103,-0.06055200000264449,629
12:48:09.324251,12:48:09.243545,89.06544700000086,0.10766299999522744,-0.08070600000064587,629
12:48:09.427438,12:48:09.359182,89.16863400000148,0.10318700000061654,-0.06825599999865517,629
12:48:09.500668,12:48:09.453773,89.24186400000326,0.07323000000178581,-0.04689499999949476,629
12:48:09.576204,12:48:09.526957,89.3173999999999,0.07553599999664584,-0.04924699999537552,629
12:48:09.680539,12:48:09.603862,89.42173500000354,0.10433500000362983,-0.07667699999728939,629
12:48:09.756071,12:48:09.723420,89.49726699999883,0.0755319999952917,-0.03265099999407539,629
12:48:09.829456,12:48:09.782841,89.57065200000216,0.07338500000332715,-0.046614999999292195,629
12:48:10.076601,12:48:09.855669,89.81779700000334,0.24714500000118278,-0.2209320000038133,629
12:48:10.265009,12:48:10.103229,90.00620500000514,0.18840800000180025,-0.16178000000218162,629
12:48:10.370500,12:48:10.301184,90.11169599999994,0.1054909999947995,-0.06931600000098115,629
12:48:10.551361,12:48:10.396802,90.29255700000067,0.18086100000073202,-0.15455899999506073,629
12:48:10.674589,12:48:10.577500,90.41578500000469,0.12322800000401912,-0.09708900000259746,629
12:48:11.107348,12:48:10.700863,90.8485440000004,0.43275899999571266,-0.40648499999952037,629
12:48:11.185132,12:48:11.143723,90.92632800000138,0.07778400000097463,-0.04140899999765679,629
12:48:11.268420,12:48:11.215385,91.009616000003,0.08328800000163028,-0.05303499999718042,629
12:48:11.379300,12:48:11.299134,91.12049600000319,0.11088000000017928,-0.0801659999997355,629
12:48:11.452585,12:48:11.406407,91.19378100000176,0.0732849999985774,-0.04617799999687122,629
12:48:11.767581,12:48:11.488795,91.50877700000274,0.31499600000097416,-0.278786000002583,629
12:48:11.850730,12:48:11.799055,91.59192600000097,0.08314899999822956,-0.05167499999515712,629
12:48:11.944914,12:48:11.882024,91.68611000000237,0.09418400000140537,-0.06289000000106171,629
12:48:12.024914,12:48:11.970831,91.76611000000412,0.08000000000174623,-0.05408300000271993,629
12:48:12.169110,12:48:12.060820,91.91030600000522,0.14419600000110222,-0.10829000000376254,629
12:48:12.293290,12:48:12.198394,92.03448600000411,0.12417999999888707,-0.09489600000233622,629
12:48:12.419737,12:48:12.319225,92.16093300000648,0.12644700000237208,-0.10051200000452809,629
12:48:12.496327,12:48:12.447546,92.23752300000342,0.0765899999969406,-0.04878099999768892,629
12:48:12.749239,12:48:12.531494,92.4904349999997,0.2529119999962859,-0.21774499999446562,629
12:48:12.820134,12:48:12.776624,92.56133000000409,0.0708950000043842,-0.04351000000315253,629
12:48:12.899044,12:48:12.846720,92.64024000000063,0.07890999999654014,-0.0523239999965881,629
12:48:13.022401,12:48:12.925625,92.76359700000467,0.12335700000403449,-0.09677599999849917,629
12:48:13.124239,12:48:13.062025,92.8654349999997,0.10183799999504117,-0.06221399999776622,629
12:48:13.221802,12:48:13.152174,92.9629980000027,0.09756300000299234,-0.06962799999746494,629
12:48:13.295950,12:48:13.253648,93.0371460000024,0.07414799999969546,-0.04230200000165496,629
12:48:13.391361,12:48:13.323191,93.13255700000445,0.09541100000205915,-0.06816999999864493,629
12:48:13.511207,12:48:13.432227,93.25240300000587,0.11984600000141654,-0.07898000000568572,629
12:48:13.717497,12:48:13.543543,93.4586930000005,0.20628999999462394,-0.17395399999804795,629
12:48:13.797508,12:48:13.744728,93.53870400000596,0.08001100000547012,-0.05278000000544125,629
12:48:13.868430,12:48:13.825157,93.60962600000494,0.07092199999897275,-0.043273000002955087,629
12:48:13.943947,12:48:13.906014,93.68514300000243,0.07551699999748962,-0.03793299999961164,629
12:48:14.050448,12:48:13.973845,93.79164400000445,0.10650100000202656,-0.07660300000134157,629
12:48:14.132601,12:48:14.085764,93.8737970000002,0.082152999995742,-0.0468369999944116,629
12:48:14.204891,12:48:14.162903,93.9460870000039,0.07229000000370434,-0.0419880000044941,629
12:48:14.414610,12:48:14.242009,94.15580600000249,0.2097189999985858,-0.1726009999983944,629
12:48:14.520072,12:48:14.448558,94.26126800000202,0.10546199999953387,-0.0715139999956591,629
12:48:14.618842,12:48:14.547309,94.3600379999989,0.09876999999687541,-0.07153299999481533,629
12:48:14.900531,12:48:14.645464,94.64172700000199,0.28168900000309804,-0.2550669999982347,629
12:48:15.005929,12:48:14.935715,94.74712500000169,0.10539799999969546,-0.07021399999939604,629
12:48:15.147804,12:48:15.032387,94.88900000000285,0.14187500000116415,-0.11541700000088895,629
12:48:15.226604,12:48:15.174475,94.96780000000581,0.07880000000295695,-0.052129000003333203,629
12:48:15.316501,12:48:15.252981,95.05769700000383,0.08989699999801815,-0.06352000000333646,629
12:48:15.707603,12:48:15.353291,95.44879900000524,0.3911020000014105,-0.35431200000311946,629
12:48:15.791990,12:48:15.734016,95.53318600000057,0.08438699999533128,-0.05797399999573827,629
12:48:16.006063,12:48:15.819323,95.7472590000034,0.21407300000282703,-0.18673999999737134,629
12:48:16.088145,12:48:16.032713,95.8293410000042,0.08208200000080978,-0.05543200000101933,629
12:48:16.265617,12:48:16.123903,96.00681299999997,0.1774719999957597,-0.1417139999975916,629
12:48:16.396633,12:48:16.292318,96.13782899999933,0.13101599999936298,-0.10431499999685911,629
12:48:16.499750,12:48:16.424481,96.24094600000535,0.10311700000602286,-0.07526900000084424,629
12:48:16.574156,12:48:16.530233,96.31535200000508,0.07440599999972619,-0.0439230000047246,629
12:48:16.726231,12:48:16.615822,96.46742700000323,0.152074999998149,-0.1104090000008,629
12:48:16.811839,12:48:16.752666,96.55303500000446,0.08560800000122981,-0.05917300000146497,629
12:48:16.955042,12:48:16.838424,96.69623800000409,0.14320299999963026,-0.11661800000001676,629
12:48:17.073591,12:48:16.987102,96.81478700000298,0.11854899999889312,-0.08648900000116555,629
12:48:17.150926,12:48:17.163639,96.89212200000475,0.07733500000176718,0.012712999996438157,629
12:48:17.247524,12:48:17.176886,96.9887200000012,0.09659799999644747,-0.07063799999741605,629
12:48:17.324164,12:48:17.274916,97.06536000000051,0.07663999999931548,-0.049247999995714054,629
12:48:17.417286,12:48:17.357824,97.15848199999891,0.09312199999840232,-0.0594619999974384,629
12:48:17.493951,12:48:17.453216,97.23514699999942,0.07666500000050291,-0.04073499999503838,629
12:48:18.083005,12:48:17.520676,97.82420100000309,0.5890540000036708,-0.562329000000318,629
12:48:18.168380,12:48:18.110388,97.90957600000547,0.08537500000238651,-0.05799200000183191,629
12:48:18.257194,12:48:18.194175,97.99839000000065,0.0888139999951818,-0.06301900000107707,629
12:48:18.342648,12:48:18.291887,98.08384400000068,0.08545400000002701,-0.05076099999860162,629
12:48:18.461412,12:48:18.370872,98.2026079999996,0.11876399999891873,-0.09053999999741791,629
12:48:18.533639,12:48:18.488913,98.2748350000038,0.07222700000420446,-0.04472600000008242,629
12:48:18.606982,12:48:18.566826,98.34817800000019,0.0733429999963846,-0.04015599999547703,629
12:48:18.705868,12:48:18.642041,98.44706399999995,0.09888599999976577,-0.06382699999812758,629
12:48:18.787956,12:48:18.731257,98.5291520000028,0.082088000002841,-0.056699000000662636,629
12:48:18.909051,12:48:18.814765,98.65024700000504,0.12109500000224216,-0.09428599999955622,629
12:48:18.980214,12:48:18.935042,98.72141000000556,0.07116300000052433,-0.04517200000555022,629
12:48:19.054567,12:48:19.014548,98.7957630000019,0.07435299999633571,-0.04001900000002934,629
12:48:19.391454,12:48:19.080811,99.13264999999956,0.3368869999976596,-0.31064299999707146,629
12:48:19.468042,12:48:19.418213,99.2092380000031,0.07658800000353949,-0.04982900000322843,629
12:48:19.543558,12:48:19.494437,99.28475400000025,0.07551599999715108,-0.04912099999637576,629
12:48:19.902600,12:48:19.582586,99.64379600000393,0.3590420000036829,-0.32001400000444846,629
12:48:19.983479,12:48:19.928584,99.72467500000494,0.0808790000010049,-0.05489500000112457,629
12:48:20.065703,12:48:20.011687,99.80689900000289,0.08222399999795016,-0.054016000001865905,629
12:48:20.146799,12:48:20.093432,99.8879950000046,0.08109600000170758,-0.05336700000043493,629
12:48:20.252316,12:48:20.184262,99.99351200000092,0.10551699999632547,-0.06805399999575457,629
12:48:20.436464,12:48:20.278372,100.1776600000012,0.18414800000027753,-0.1580919999978505,629
12:48:20.543067,12:48:20.463033,100.28426300000137,0.10660300000017742,-0.08003399999870453,629
12:48:20.769310,12:48:20.570070,100.51050600000599,0.22624300000461517,-0.19924000000173692,629
12:48:20.913514,12:48:20.803943,100.65471000000252,0.14420399999653455,-0.10957100000086939,629
12:48:22.629857,12:48:20.941427,102.37105300000258,1.7163430000000517,-1.688430000001972,629
12:48:22.718644,12:48:22.657626,102.45984000000317,0.08878700000059325,-0.061018000000331085,629
12:48:22.859399,12:48:22.750215,102.60059500000352,0.1407550000003539,-0.10918400000082329,629
12:48:23.005823,12:48:22.895784,102.74701900000218,0.1464239999986603,-0.11003899999923306,629
12:48:23.123362,12:48:23.032270,102.86455800000113,0.11753899999894202,-0.09109199999511475,629
12:48:23.197648,12:48:23.151705,102.93884400000388,0.07428600000275765,-0.04594300000462681,629
12:48:23.390543,12:48:23.224135,103.13173900000402,0.19289500000013504,-0.16640800000459421,629
12:48:23.660916,12:48:23.426756,103.4021120000034,0.27037299999938114,-0.2341599999999744,629
12:48:23.745265,12:48:23.686729,103.48646100000042,0.08434899999701884,-0.058535999996820465,629
12:48:24.196966,12:48:23.772108,103.93816200000583,0.45170100000541424,-0.42485800000577,629
12:48:24.369112,12:48:24.223493,104.11030800000299,0.17214599999715574,-0.1456190000026254,629
12:48:24.447908,12:48:24.407633,104.18910400000459,0.0787960000016028,-0.040274999999383,629
12:48:24.593326,12:48:24.475139,104.33452200000465,0.14541800000006333,-0.11818700000003446,629
12:48:24.666542,12:48:24.622384,104.4077380000017,0.07321599999704631,-0.04415799999696901,629
12:48:24.755308,12:48:24.693930,104.49650400000246,0.08876600000075996,-0.06137799999851268,629
12:48:24.835226,12:48:24.798041,104.57642200000555,0.07991800000309013,-0.03718500000104541,629
12:48:24.946204,12:48:24.861824,104.68740000000253,0.110977999996976,-0.08438000000023749,629
12:48:25.051283,12:48:24.974738,104.79247900000337,0.10507900000084192,-0.07654500000353437,629
12:48:25.201877,12:48:25.078252,104.94307300000219,0.15059399999881862,-0.12362500000017462,629
12:48:25.332354,12:48:25.238375,105.07355000000098,0.13047699999879114,-0.09397899999748915,629
12:48:25.540934,12:48:25.358307,105.2821299999996,0.20857999999861931,-0.18262699999468168,629
12:48:26.512440,12:48:25.568812,106.25363600000128,0.971506000001682,-0.9436280000008992,629
12:48:26.612330,12:48:26.538567,106.35352600000624,0.09989000000496162,-0.07376300000032643,629
12:48:26.753343,12:48:26.647642,106.49453899999935,0.14101299999310868,-0.10570100000040838,629
12:48:26.880942,12:48:26.780927,106.62213800000609,0.12759900000673952,-0.10001500000362284,629
12:48:26.958762,12:48:26.910088,106.6999580000047,0.07781999999861,-0.04867400000512134,629
12:48:27.041987,12:48:26.985913,106.78318299999955,0.08322499999485444,-0.05607400000008056,629
12:48:27.279185,12:48:27.079143,107.02038100000209,0.237198000002536,-0.2000419999967562,629
12:48:27.370306,12:48:27.311538,107.11150199999975,0.09112099999765633,-0.058767999995325226,629
12:48:27.597670,12:48:27.396289,107.33886600000551,0.22736400000576396,-0.20138100000622217,629
12:48:27.703065,12:48:27.626761,107.44426100000419,0.10539499999867985,-0.07630400000198279,629
12:48:27.785214,12:48:27.738356,107.52641000000585,0.08214900000166381,-0.04685800000152085,629
12:48:27.866211,12:48:27.812702,107.60740700000315,0.08099699999729637,-0.0535089999975753,629
12:48:27.953894,12:48:27.893048,107.69509000000107,0.08768299999792362,-0.060846000000310596,629
12:48:28.049271,12:48:27.980557,107.7904669999989,0.0953769999978249,-0.06871399999363348,629
12:48:28.172360,12:48:28.089715,107.91355599999952,0.1230890000006184,-0.08264499999495456,629
12:48:28.338721,12:48:28.198546,108.07991700000275,0.16636100000323495,-0.14017500000045402,629
12:48:28.443122,12:48:28.365651,108.18431799999962,0.10440099999686936,-0.07747099999687634,629
12:48:28.583101,12:48:28.470999,108.3242969999992,0.13997899999958463,-0.11210199999914039,629
12:48:28.727361,12:48:28.620006,108.46855700000015,0.14426000000094064,-0.10735500000009779,629
12:48:28.819545,12:48:28.752847,108.56074100000114,0.09218400000099791,-0.06669799999508541,629
12:48:28.949394,12:48:28.846277,108.69059000000561,0.12984900000446942,-0.10311700000602286,629
12:48:29.071136,12:48:28.976079,108.81233200000133,0.12174199999572011,-0.09505699999863282,629
12:48:29.153983,12:48:29.110002,108.89517899999919,0.08284699999785516,-0.04398099999525584,629
12:48:29.238377,12:48:29.179705,108.97957300000417,0.08439400000497699,-0.05867199999920558,629
12:48:29.570949,12:48:29.265359,109.31214500000351,0.3325719999993453,-0.3055900000035763,629
12:48:29.798275,12:48:29.597404,109.53947100000369,0.22732600000017555,-0.20087100000091596,629
12:48:30.240100,12:48:29.833641,109.98129600000539,0.44182500000169966,-0.40645900000527035,629
12:48:30.332221,12:48:30.266298,110.07341699999961,0.09212099999422207,-0.06592299999465467,629
12:48:30.489761,12:48:30.358216,110.23095699999976,0.15754000000015367,-0.13154499999654945,629
12:48:30.601812,12:48:30.516862,110.34300800000346,0.11205100000370294,-0.08495000000402797,629
12:48:30.677358,12:48:30.639224,110.4185540000035,0.0755460000000312,-0.03813400000217371,629
12:48:30.750588,12:48:30.703284,110.49178400000528,0.07323000000178581,-0.04730399999971269,629
12:48:30.840478,12:48:30.777425,110.58167400000093,0.0898899999956484,-0.06305299999803538,629
12:48:30.931591,12:48:30.866614,110.67278700000315,0.091113000002224,-0.06497700000181794,629
12:48:31.038083,12:48:30.969289,110.77927900000213,0.10649199999897974,-0.06879399999888847,629
12:48:31.166878,12:48:31.064478,110.90807400000631,0.12879500000417465,-0.10240000000339933,629
12:48:31.237935,12:48:31.196402,110.97913100000005,0.07105699999374337,-0.04153299999597948,629
12:48:31.328553,12:48:31.264988,111.06974900000205,0.09061800000199582,-0.0635649999967427,629
12:48:31.436176,12:48:31.365455,111.17737200000556,0.10762300000351388,-0.07072100000368664,629
12:48:31.518297,12:48:31.462887,111.25949300000502,0.08212099999946076,-0.055410000000847504,629
12:48:31.596007,12:48:31.546314,111.33720300000277,0.07770999999775086,-0.04969300000084331,629
12:48:31.758006,12:48:31.627581,111.49920200000633,0.16199900000356138,-0.13042500000301516,629
12:48:31.836815,12:48:31.796356,111.57801100000506,0.07880899999872781,-0.04045900000346592,629
12:48:31.955502,12:48:31.863860,111.69669799999974,0.11868699999467935,-0.09164199999941047,629
12:48:32.028700,12:48:31.981898,111.76989600000525,0.07319800000550458,-0.04680200000439072,629
12:48:32.119717,12:48:32.060842,111.86091300000408,0.0910169999988284,-0.05887500000244472,629
12:48:32.218529,12:48:32.157167,111.95972500000062,0.098811999996542,-0.06136200000037206,629
12:48:32.298397,12:48:32.244702,112.03959300000133,0.07986800000071526,-0.05369500000233529,629
12:48:32.387189,12:48:32.327929,112.12838500000362,0.08879200000228593,-0.05926000000181375,629
12:48:32.603619,12:48:32.413439,112.34481500000402,0.21643000000040047,-0.19018000000505708,629
12:48:32.697850,12:48:32.639790,112.43904599999951,0.09423099999548867,-0.05805999999574851,629
12:48:33.228757,12:48:32.725898,112.9699529999998,0.5309070000002976,-0.5028590000001714,629
12:48:33.338625,12:48:33.254996,113.07982099999936,0.1098679999995511,-0.0836289999933797,629
12:48:33.415055,12:48:33.369190,113.15625100000034,0.07643000000098255,-0.045865000000048894,629
12:48:33.514979,12:48:33.452573,113.25617500000226,0.09992400000191992,-0.06240599999728147,629
12:48:33.589324,12:48:33.541603,113.33052000000316,0.07434500000090338,-0.0477210000026389,629
12:48:33.666892,12:48:33.616108,113.40808800000377,0.07756800000061048,-0.050783999999111984,629
12:48:33.756798,12:48:33.694612,113.49799400000484,0.08990600000106497,-0.06218600000283914,629
12:48:33.833323,12:48:33.793764,113.5745190000016,0.07652499999676365,-0.039558999997098,629
12:48:33.915417,12:48:33.860066,113.6566129999992,0.08209399999759626,-0.05535099999542581,629
12:48:34.069577,12:48:33.941574,113.8107730000047,0.15416000000550412,-0.12800300000526477,629
12:48:34.152724,12:48:34.095952,113.89392000000225,0.08314699999755248,-0.056771999996271916,629
12:48:34.257153,12:48:34.193738,113.99834900000133,0.1044289999990724,-0.06341499999689404,629
12:48:34.358259,12:48:34.284649,114.09945500000322,0.10110600000189152,-0.07360999999946216,629
12:48:34.446950,12:48:34.385197,114.18814600000042,0.08869099999719765,-0.06175299999449635,629
12:48:34.539038,12:48:34.473389,114.2802340000053,0.09208800000487827,-0.06564900000375928,629
12:48:34.783060,12:48:34.575820,114.52425600000424,0.24402199999894947,-0.20724000000336673,629
12:48:34.891547,12:48:34.810536,114.63274300000194,0.10848699999769451,-0.08101100000203587,629
12:48:34.983719,12:48:34.918931,114.72491499999887,0.09217199999693548,-0.06478799999604234,629
12:48:35.144539,12:48:35.009761,114.88573500000348,0.1608200000046054,-0.1347779999996419,629
12:48:35.216774,12:48:35.179538,114.95797000000312,0.07223499999963678,-0.03723600000375882,629
12:48:35.293375,12:48:35.242356,115.03457100000378,0.0766010000006645,-0.05101899999863235,629
12:48:35.697417,12:48:35.319305,115.43861300000572,0.4040420000019367,-0.3781120000057854,629
12:48:35.776238,12:48:35.723552,115.51743400000123,0.07882099999551428,-0.052685999995446764,629
12:48:35.949161,12:48:35.811661,115.6903569999995,0.17292299999826355,-0.13749999999708962,629
12:48:36.034679,12:48:35.975343,115.77587499999936,0.08551799999986542,-0.05933599999843864,629
12:48:36.612740,12:48:36.061702,116.35393599999952,0.5780610000001616,-0.5510379999977886,629
12:48:36.698293,12:48:36.642253,116.43948900000396,0.08555300000443822,-0.05604000000312226,629
12:48:36.772623,12:48:36.733842,116.51381899999978,0.07432999999582535,-0.038780999995651655,629
12:48:36.897972,12:48:36.799703,116.63916800000152,0.12534900000173366,-0.09826900000189198,629
12:48:36.977919,12:48:36.925266,116.71911499999987,0.07994699999835575,-0.052652999998827,629
12:48:37.055376,12:48:37.003688,116.79657199999929,0.0774569999994128,-0.05168799999955809,629
12:48:37.133987,12:48:37.099080,116.87518300000374,0.07861100000445731,-0.034907000001112465,629
12:48:37.332351,12:48:37.160820,117.07354699999996,0.1983639999962179,-0.17153099999995902,629
12:48:37.406779,12:48:37.358330,117.14797499999986,0.07442799999989802,-0.048448999994434416,629
12:48:37.487886,12:48:37.435230,117.22908200000529,0.08110700000543147,-0.052655999999842606,629
12:48:37.590133,12:48:37.523457,117.33132900000055,0.1022469999952591,-0.06667599999491358,629
12:48:37.785384,12:48:37.616611,117.5265800000052,0.1952510000046459,-0.16877300000487594,629
12:48:37.896337,12:48:37.813312,117.63753300000099,0.11095299999578856,-0.08302499999990687,629
12:48:38.512851,12:48:37.922668,118.25404700000217,0.6165140000011888,-0.5901830000002519,629
12:48:38.681582,12:48:38.548071,118.42277800000011,0.1687309999979334,-0.1335109999999986,629
12:48:38.808185,12:48:38.707603,118.54938100000436,0.12660300000425195,-0.10058199999912176,629
12:48:38.923708,12:48:38.835444,118.66490400000475,0.11552300000039395,-0.08826400000543799,629
